feature_id,area,name,files,user_story,expected_behavior,inputs,outputs,side_effects,error_paths,security_posture,deployability_posture,sync_parity_posture,security_status,functionality_status,deployability_status,sync_parity_status,phase,issues_summary
SRCH-01,search,GET /search — full-text dataset+stream search with facets/filters,"aws/v2/app/routers/search.py:69-115 | aws/v2/search.py:181-268,604-636 | aws/v2/search_client.py:262-296,479-526","As a portal visitor, I want to search published datasets (and my own streams) with facet filters so that I can find relevant data.",Optional auth; q/query required; type all/datasets/streams; limit clamped 1..SEARCH_MAX_RESULTS(50); offset>=0; filters mapped to dc.year/mdf.organization/dc.creators.name/dc.subjects/mdf.domains. search_all -> search_datasets (Globus faceted_search first; falls back to Dynamo scan of PUBLISHED records when Globus unavailable or mock-with-no-data) + search_streams (only streams visible to the authenticated caller).,Query q/query/type/limit/offset/year/organization/author/keyword/domain; optional Authorization.,"{query, total, offset, results[dataset|stream], facets}.",Rebuilds in-memory author index lazily elsewhere; Globus Search read via UNAUTHENTICATED SearchClient (search_client.py:237-244).,400 query required; Globus errors swallowed -> Dynamo fallback.,"{'authN': 'get_optional_auth (anonymous allowed for datasets; streams require auth).', 'authZ': ""Datasets: only status=='published' in Dynamo fallback; Globus path relies on index visible_to + unauthenticated read client (so only 'public' visible_to entries returned). Streams: _stream_visible_to_auth restricts to owner or curator (search.py:237-245)."", 'IAM': 'Dynamo scan; Globus Search via client-credentials only for ingest, reads are anonymous.', 'secrets': 'GLOBUS_CLIENT_ID/SECRET used only for ingest token, not reads.', 'data_exposure': 'Dynamo fallback returns ALL published datasets regardless of mdf.acl — a published dataset with a restricted (non-public) ACL would still appear in fallback results, whereas the Globus path would correctly hide it via visible_to. Inconsistent ACL enforcement between primary and fallback search paths.', 'encryption': 'n/a.', 'network_boundaries': 'Public read endpoint; outbound to Globus Search.'}","{'env_vars': 'USE_MOCK_SEARCH (dev true/prod false), SEARCH_INDEX_UUID, TEST_SEARCH_INDEX_UUID, SEARCH_MAX_RESULTS/DATASET_SCAN/STREAM_SCAN.', 'iac': 'template.yaml:232-234,246-248.', 'env_parity': 'prod uses real index fed3e94e-...; staging/test uses ab19b80b-...; both selected via SEARCH_INDEX_UUID/TEST_SEARCH_INDEX_UUID. test_mode (TEST_SEARCH_INDEX_UUID) is never wired from the /search router (always uses SEARCH_INDEX_UUID), so the staging index UUID requires SEARCH_INDEX_UUID to point at it at deploy time.', 'rollback': 'Stateless reads; index unaffected.', 'drift': ""If SEARCH_INDEX_UUID='not-configured' the client silently falls back to Mock then Dynamo scan (search_client.py:563-567), masking misconfiguration.""}","Result normalization (_format_globus_search_results) reads mdf.source_id/version/organization/domains/latest/root_version/download_url and dc.title/creators/subjects/description/year/license/doi — must match the v1 index field layout (1a57bbe5-...) for fast re-sync. build_gmeta_entry writes the same content.mdf/content.dc/content.data layout, preserving v1 compatibility.",PASS (fixed+retested),MINOR (low only),PASS (no issue found),PASS (fixed+retested),4-retested,"[high/security] Dynamo fallback search (search_datasets) returns every status=='published' record with no mdf.acl filtering, so a dataset published with a non-public ACL is leaked in fallback results, contradicting the Globus-path visibility model. Any condition that triggers fallback (Globus down, USE_MOCK_SEARCH, index not-configured) exposes restricted published metadata. ;; [med/sync] search_datasets faceted total comes from Globus, but when it falls through to Dynamo the 'total' reflects only the scanned page set (SEARCH_MAX_DATASET_SCAN=1000) and facets are empty; pagination/total contract differs from the v1/Globus contract, risking inconsistent result counts during cutover. ;; [low/functionality] search_all sorts combined dataset+stream results by score but Globus dataset scores and the local _simple_match stream scores are on different scales, so ranking across the two types is arbitrary."
SRCH-02,search,GET /search/semantic — vector (cosine) search over embedding snapshot,aws/v2/app/routers/search.py:118-128 | aws/v2/search.py:275-333 | aws/v2/embedding_snapshot.py:323-369 | aws/v2/embeddings.py:69-99,"As a portal visitor, I want semantic search so that I can find datasets by meaning, not just keywords.","limit clamped 1..50; embeds query via OpenAI (embed_text), loads current snapshot from S3 (mdf-embeddings-${env}) / local; cosine-ranks; returns top-k sidecar rows. Returns {available:false,...} when no snapshot or embedding fails.","Query q (required), limit.","{available, query, model, snapshot_built_at, snapshot_count, total, results[]}.",OpenAI embeddings API call per request (cost); loads+caches snapshot in memory.,Graceful available:false on missing snapshot / embedding error.,"{'authN': 'NONE — fully public.', 'authZ': ""Snapshot only contains published+latest datasets (build_snapshot filters status=='published' and latest!=false), so no unpublished leakage."", 'IAM': 'S3 read on embeddings bucket.', 'secrets': 'OPENAI_API_KEY used server-side; not exposed to client.', 'data_exposure': 'Each public query triggers a billable OpenAI call — cost/DoS amplification with no per-caller rate limit beyond API GW global throttle (100 rps).', 'encryption': 'Embeddings bucket PublicAccessBlock all-true (template.yaml:434-438).', 'network_boundaries': 'Outbound to api.openai.com.'}","{'env_vars': 'OPENAI_API_KEY, EMBEDDING_MODEL, EMBEDDING_DIMS, EMBEDDING_SNAPSHOT_BUCKET, EMBEDDING_SNAPSHOT_PREFIX.', 'iac': 'EmbeddingsSnapshotBucket (template.yaml:430-444) + S3CrudPolicy.', 'env_parity': 'S3 in prod/staging, filesystem in dev (EMBEDDING_SNAPSHOT_DIR). EMBEDDING_DIMS must match the dims used at build time or cosine scan breaks.', 'rollback': 'Snapshot is content-hashed + pointer-swapped; rolling back deletes nothing.', 'drift': ""If OPENAI_API_KEY='not-configured' (template default), embed_text raises EmbeddingError -> available:false (graceful).""}",Sidecar row schema (source_id/version/title/authors/keywords/description/publication_year/organization/doi) is independent of the Globus v1 index; not required for v1 cutover but must stay stable for the frontend.,PASS (fixed+retested),PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,[med/security] Unauthenticated endpoint makes a billable OpenAI embedding call on every request with no rate limiting per caller; an attacker can drive OpenAI cost / exhaust the key's quota.
SRCH-03,search,"POST /embed — embed arbitrary text (UNAUTH, exposes embedding service)",aws/v2/app/routers/search.py:131-148 | aws/v2/embeddings.py:69-99,"As a frontend, I want to embed a query string so that I can run client-side cosine scanning over the public snapshot blob without seeing the OpenAI key.","Validates text length 1..8000; returns {model, dims, embedding[]} from OpenAI. 503 on EmbeddingError.",JSON {text}.,"{model, dims, embedding}.",OpenAI embeddings API call per request.,422 validation; 503 embedding unavailable.,"{'authN': 'NONE.', 'authZ': 'None.', 'IAM': 'n/a (direct httpx to OpenAI).', 'secrets': 'OPENAI_API_KEY kept server-side (the stated benefit), but the endpoint itself is an open proxy to a paid OpenAI embeddings API.', 'data_exposure': 'Open, unauthenticated, billable OpenAI proxy. text up to 8000 chars per call.', 'encryption': 'n/a.', 'network_boundaries': 'Outbound to api.openai.com.'}","{'env_vars': 'OPENAI_API_KEY, EMBEDDING_MODEL, EMBEDDING_DIMS, OPENAI_TIMEOUT_SECONDS.', 'iac': '—', 'env_parity': ""Behaves identically across envs; 'not-configured' key -> 503."", 'rollback': 'Stateless.', 'drift': '—'}",N/A.,PASS (fixed+retested),PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,"[high/security] POST /embed is a completely unauthenticated proxy to the paid OpenAI embeddings API; any internet caller can run arbitrary 8000-char embeddings on the MDF OpenAI key, enabling cost abuse / quota exhaustion. No auth, no per-IP rate limit (only the 100 rps global API GW throttle)."
SRCH-04,search,GET /datasets/{source_id}/related — related by author or embedding similarity,"aws/v2/app/routers/search.py:151-170 | aws/v2/search.py:336-419,505-597","As a portal visitor, I want related datasets (shared authors or semantically similar) so that I can discover more relevant data.","limit clamped 1..50; by=author -> find_related_by_author over in-memory author index (published+latest only); by=similar -> find_similar_by_embedding over snapshot (no OpenAI call, anchor vector already in snapshot). 400 unsupported relation.","Path source_id; query by(author|similar), limit.","{source_id, authors, results[], total} or similarity result.",Lazily builds/caches author index (scans up to 100000 published submissions).,400 unsupported by; graceful empty when source not in index/snapshot.,"{'authN': 'NONE.', 'authZ': ""Author index and snapshot both filter status=='published' and latest!=false, so only public-published metadata surfaces."", 'IAM': 'Dynamo scan + S3 read.', 'secrets': 'none (no OpenAI call on similar).', 'data_exposure': 'Author index built from published records only; acl not consulted (same caveat as PREV-03 — published-but-restricted datasets included).', 'encryption': 'n/a.', 'network_boundaries': 'Public.'}","{'env_vars': 'EMBEDDING_SNAPSHOT_BUCKET, STORE_BACKEND.', 'iac': '—', 'env_parity': 'Author index in-memory per Lambda instance — cold starts re-scan Dynamo (latency).', 'rollback': 'Stateless.', 'drift': '—'}","Author index keys (orcid/family,given/name) and result row schema are internal; not part of v1 index.",MINOR (low only),MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[low/functionality] find_related_by_author rebuilds a full-corpus in-memory index (scan up to 100000 records) on first call per warm Lambda; under reserved concurrency 10 this is a repeated cold-start cost and the cache is never invalidated on new publishes within a warm instance. ;; [low/security] Like PREV-03, the author/similar indexes include published datasets without consulting mdf.acl, so restricted-but-published datasets are discoverable."
SEC-01,security-core,CORS configuration (app-level CORSMiddleware + HttpApi CorsConfiguration) and AllowCredentials,aws/v2/app/__init__.py:18-28 | aws/template.yaml:390-409 | aws/template.yaml:241-244,"As the platform operator, I want CORS locked to known origins in production with credentials only allowed for those origins, so that browsers cannot make credentialed cross-origin calls from arbitrary sites.",App reads CORS_ALLOWED_ORIGINS (default '*'); allow_credentials is true ONLY when the value is not '*' (L20). Methods GET/POST/OPTIONS. In prod the template sets CORS_ALLOWED_ORIGINS to the two MDF origins (template.yaml:241-244) and HttpApi AllowCredentials true (template.yaml:409); non-prod uses '*' with AllowCredentials false.,env CORS_ALLOWED_ORIGINS; template Environment.,CORS headers.,Both FastAPI CORSMiddleware AND API Gateway CORS are configured (double CORS layer).,n/a,"CONTROL: origin allow-list with the wildcard+credentials anti-pattern correctly avoided (allow_credentials false when '*'). POSTURE: app layer is correct. RESIDUAL: (1) Two independent CORS stacks (FastAPI + HttpApi) can disagree; the HttpApi may answer OPTIONS preflight before Lambda, so the app-level config is partially shadowed. (2) Allowed headers include X-User-Id/X-User-Email/X-User-Name in PRODUCTION CORS (template.yaml:403-405, __init__.py:26) — harmless because prod ignores dev headers, but it advertises the dev-auth surface. (3) staging/dev use '*' which is acceptable only because credentials are disabled there.",Origins differ by env via !If IsProd. Parity intentional. No drift beyond the two-layer duplication.,n/a,MINOR (low only),PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,[low/security] Two independent CORS configurations (FastAPI CORSMiddleware and API Gateway CorsConfiguration) can diverge; gateway may shadow app-level preflight handling. ;; [low/security] Production CORS allow-list advertises dev-auth headers (X-User-Id/X-User-Email/X-User-Name).
SEC-02,security-core,"Global exception handler, /health, /auth/check identity-preflight",aws/v2/app/__init__.py:32-63,"As the platform operator, I want unhandled errors to return a generic message with a correlation id (no stack traces to clients) and a cheap auth-preflight endpoint so the CLI catches auth problems early.","global_exception_handler logs the exception with a request_id and returns 500 {detail:'Internal server error', request_id}. /health returns {status:ok}. /auth/check requires get_auth and returns identity + is_submitter + is_curator + group list.",Any unhandled exception; Authorization for /auth/check.,500 generic JSON; health JSON; auth-check JSON.,/auth/check triggers full Globus userinfo+groups resolution (cost per call).,/auth/check returns 401 if get_auth fails.,"CONTROL: generic 500 (no stack trace leak) + correlation id. POSTURE: good. Note the error shape here is {detail, request_id} which matches FRONTEND_API.md (L68-71) but the MIDDLEWARE 413/429 responses use {success:false, error, request_id} (middleware.py:106-109,137-142) — inconsistent error envelopes across the same API (contract drift, see SYNC-05).",Pure code.,n/a,PASS (no issue found),MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[low/functionality] Inconsistent error envelopes: exception handler returns {detail, request_id} while middleware 413/429 return {success:false, error, request_id}; clients must handle two shapes."
SEC-03,security-core,Email notifications (SES) — HTML/link injection hardening,aws/v2/email_utils.py:52-78 | aws/v2/email_utils.py:211-341 | aws/v2/email_utils.py:154-204,"As the platform operator, I want all user-controlled text in transactional emails escaped so that a malicious title/description/author cannot inject HTML or hijack the CTA link.","_send dispatches via SES (Source=SES_FROM_EMAIL). All interpolated user content (title, authors, description, keywords, org, DOI, reason, suggestions, URLs) is passed through _escape() which encodes & < > and "" (L211-213). CTA links and DOI links escape the URL.","submission record fields (title, authors, description, keywords, organization, dataset_doi), curator reason/suggestions, env PORTAL_URL/CURATION_PORTAL_URL/SES_FROM_EMAIL/CURATOR_EMAILS.",SES send_email call; bool.,"Sends email to curators/submitter; failures swallowed (returns False, logs warning).","No SES_FROM_EMAIL -> skipped (returns True). Send exception -> logged, returns False (fire-and-forget).","CONTROL: consistent _escape() on all user-derived strings, including DOI in href (L297) and reason/suggestions (L171,174) — the recent hardening commit. POSTURE: good for HTML-context injection. RESIDUAL: (1) _escape does NOT validate that DOI/URL values are http(s) — a record DOI of 'javascript:...' would be escaped textually but placed in an href ('https://doi.org/' + escaped doi, L297, and CTA uses raw url L332); since CTA urls come from PORTAL_URL env (trusted) and doi is prefixed with https://doi.org/ this is low-risk, but external_url/download_url are not used in email. (2) Header values (subject) include unescaped meta.title (L96,128,180) — SES treats Subject.Data as text so no header-injection, acceptable. (3) ses:SendEmail IAM is Resource:'*' (see IAC-06).",EnableEmails param gates SES; default false (template.yaml:154-158); SES_FROM_EMAIL only injected when EmailsEnabled (template.yaml:249-250). Requires SES domain verification + sandbox lift (out-of-band manual step) before prod.,n/a,MINOR (low only),PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,[low/security] DOI value is placed inside an href ('https://doi.org/'+doi) without scheme/format validation; relies on DataCite-shaped DOIs. Low risk but unvalidated.
CLON-01,storage,"clone.py — StreamCloner (client-side download helper, not an HTTP endpoint)",aws/v2/clone.py:21-263,"As a researcher, I want to clone a stream's files to my local machine so that I can work with the data offline.",Resolves stream via stream_store; lists files; downloads each (Globus via HTTPS GET with cached token; other backends via storage.get_file); writes to dest_dir/{stream_id}; _validate_globus_url enforces https scheme and an allow-list of hosts (GLOBUS_HTTPS_SERVER + GLOBUS_ALLOWED_HOSTS) before sending the bearer token.,stream_id or url; dest_dir; optional file_filter; cached Globus token.,"{success, downloaded, total_bytes, files, errors}.",Local filesystem writes; outbound HTTPS GET with bearer token.,ValueError if stream missing / no token / untrusted host / non-https.,"{'authN': 'Globus cached token (~/.mdf).', 'authZ': 'Whatever the token grants on the endpoint.', 'IAM': 'n/a.', 'secrets': 'Bearer token only sent to allow-listed hosts (_validate_globus_url is the SSRF/token-leak guard).', 'data_exposure': 'Token-leak guard prevents sending the bearer to arbitrary hosts; default allow-list is just data.materialsdatafacility.org plus GLOBUS_ALLOWED_HOSTS.', 'encryption': 'TLS.', 'network_boundaries': 'Outbound HTTPS; follow_redirects=True on the httpx client could follow a redirect to a non-allow-listed host AFTER the initial validated request (validation is only on the first URL).', 'network': 'client-side tool'}","{'env_vars': 'GLOBUS_HTTPS_SERVER, GLOBUS_ALLOWED_HOSTS.', 'iac': 'Not a deployed endpoint (CLI/library).', 'env_parity': 'Used by clients/CLI, not the Lambda HTTP surface.', 'rollback': 'n/a.', 'drift': 'Relies on stream_store list_files which on globus is the broken in-memory cache.'}",N/A.,"AT-RISK (med, static)",PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,[med/security] The httpx client uses follow_redirects=True while _validate_globus_url only validates the initial URL's host; a 3xx redirect to a non-allow-listed host would carry the Authorization bearer to that host (token leak via redirect).
STOR-01,storage,Storage backend abstraction + factory (env-selected local/s3/globus),aws/v2/storage/base.py:42-235 | aws/v2/storage/factory.py:20-62 | aws/v2/storage/__init__.py,"As an operator, I want a pluggable storage backend selected by environment so that dev uses local FS and prod uses Globus/S3 without code changes.","get_storage_backend() returns a cached singleton keyed by STORAGE_BACKEND (local default). base._build_path enforces date-prefixed streams/{id}/{file} layout; _sanitize_stream_id (allowlist [A-Za-z0-9._:-]) and _sanitize_filename (per-segment allowlist, rejects '', '.', '..') are the central path-safety controls.",STORAGE_BACKEND env or override arg.,StorageBackend instance.,Module-level singleton (process-cached).,ValueError on unknown backend; ValueError on bad stream_id/filename.,"{'authN': 'n/a.', 'authZ': 'n/a.', 'IAM': 'n/a at factory level.', 'secrets': 'Globus backend pulls token from arg/env/disk cache(~/.mdf)/client-credentials.', 'data_exposure': 'Central sanitization is the primary traversal control; note get_file/get_download_url on S3 and globus DO NOT re-run _sanitize_filename — they trust the caller path (routers enforce _path_belongs_to_stream, but the preview single-file fallback bypasses that, see PREV-02).', 'encryption': 'No SSE/KMS configured on either S3 bucket.', 'network_boundaries': 'Globus outbound HTTPS; S3 via SDK.'}","{'env_vars': 'STORAGE_BACKEND (auto->local dev/globus prod), S3_BUCKET, S3_PREFIX, GLOBUS_ENDPOINT_ID/BASE_PATH/HTTPS_SERVER, GLOBUS_ACCESS_TOKEN/CLIENT_ID/SECRET.', 'iac': 'template.yaml:215-221,310-316.', 'env_parity': ""auto storage resolves local for dev-auth and globus for non-dev; the provisioned S3 bucket (mdf-stream-files-${env}) is NOT the default backend in prod (globus is), so the S3 path is only exercised if StorageBackend param is explicitly 's3'."", 'rollback': 'Singleton resets per cold start.', 'drift': 'Resource/backend mismatch: an S3 bucket is created for non-dev but the default backend is globus; either the bucket is unused or globus list_files is broken (FILE-05).'}","Storage paths are not part of the v1 search doc; download_url written into the search doc (mdf.download_url) is derived from the dataset metadata, not from these stream paths.",MINOR (low only),PASS (no issue found),"AT-RISK (med, static)",PASS (no issue found),4-retested,"[med/deployability] STORAGE_BACKEND auto resolves to 'globus' for non-dev, but GlobusHTTPSStorage.list_files relies on a per-process in-memory metadata cache that is empty on each Lambda cold start; combined with the S3 bucket being provisioned-but-not-default, the deployed file-listing/preview features are unreliable in prod. ;; [low/security] Globus backend can silently fall back to a token cached on disk at ~/.mdf/v2_https_tokens.json; in Lambda that file should not exist, but the precedence (constructor->env->disk->client-creds) means a stray cached token would be used without logging which source won."
STOR-02,storage,LocalStorage backend (dev) — filesystem with traversal guard,aws/v2/storage/local.py:19-224,"As a developer, I want local filesystem storage so that I can run the API without cloud credentials.",Writes under FILE_STORE_PATH (default /tmp/mdf_files) resolved; _full_path resolves candidate and asserts relative_to(base) (traversal guard); store_file writes content + sidecar .meta.json; list_files rglobs .meta.json; get_upload_url returns a non-presigned API note (no direct upload).,FILE_STORE_PATH.,FileMetadata; file:// download URLs.,Local disk writes.,ValueError on traversal; returns None/[] on missing.,"{'authN': 'n/a.', 'authZ': 'n/a.', 'IAM': 'n/a.', 'secrets': 'none.', 'data_exposure': 'download_url is a file:// path to the Lambda /tmp — not externally fetchable; harmless leak of internal path.', 'encryption': 'n/a.', 'network_boundaries': 'Local only; not for prod.'}","{'env_vars': 'FILE_STORE_PATH.', 'iac': 'Used only for dev-auth.', 'env_parity': 'Dev only; /tmp is ephemeral per Lambda instance.', 'rollback': 'n/a.', 'drift': 'Not used in prod.'}",N/A.,PASS (no issue found),MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[low/functionality] On Lambda, local backend writes to ephemeral /tmp that does not persist across invocations/instances; only suitable for single-process dev, never for the deployed staging/prod app."
STOR-03,storage,S3Storage backend — object storage + presigned URLs,aws/v2/storage/s3.py:20-240,"As an operator, I want S3-backed storage with presigned upload/download so that large files bypass the API.",Keys built as {S3_PREFIX}{streams/{id}/date/file}; put_object with content-type+user-metadata; get_download_url HEADs then presigns GET (expires default 3600); get_upload_url presigns PUT; list_files paginates list_objects_v2; checksum_md5 from ETag on list (note: ETag != MD5 for multipart).,"S3_BUCKET, S3_PREFIX.",FileMetadata; presigned URLs.,S3 put/delete/list.,NoSuchKey->None; ClientError on head->None for download/delete.,"{'authN': 'n/a (uses Lambda role).', 'authZ': 'n/a at backend; routers gate access.', 'IAM': 'S3CrudPolicy scoped to mdf-stream-files-${env} (template.yaml:278-279).', 'secrets': 'none.', 'data_exposure': ""get_file/get_download_url/_s3_key perform NO '..' sanitization and NO bucket-prefix containment check on the path argument; they rely entirely on the router-layer _path_belongs_to_stream. The preview single-file fallback (PREV-02) does not call that guard, so a crafted filename reaches _s3_key unchecked (literal '..' segments yield a literal S3 key, which S3 does not collapse — limited but non-zero key-confusion risk)."", 'encryption': 'No ServerSideEncryption specified on put_object; relies on bucket default (S3-managed SSE is on by default for new buckets, but not explicitly enforced).', 'network_boundaries': 'Direct client<->S3 for presigned ops.'}","{'env_vars': 'S3_BUCKET (mdf-stream-files-${env}), S3_PREFIX=streams/.', 'iac': 'StreamFilesBucket PublicAccessBlock all-true; Condition CreateStreamFilesBucket (not dev).', 'env_parity': 'Bucket created for non-dev; backend only active if StorageBackend=s3 (default is globus).', 'rollback': 'Bucket has DeletionPolicy default (Delete) — destroying the stack could delete stored files.', 'drift': 'S3 backend provisioned but not the default; risk of unused bucket or, if switched, the globus->s3 cutover changes path semantics.'}",N/A.,"AT-RISK (med, static)",MINOR (low only),MINOR (low only),PASS (no issue found),4-retested,"[med/security] S3 path operations (get_file, get_download_url, delete_file via _s3_key) do not validate against '..' or enforce the bucket prefix on the caller-supplied path; safety depends entirely on each router calling _path_belongs_to_stream, which the preview single-file fallback skips. ;; [low/deployability] StreamFilesBucket has no explicit DeletionPolicy/UpdateReplacePolicy (Retain), unlike the DynamoDB tables, so a stack delete/replace can destroy uploaded files. ;; [low/functionality] checksum_md5 is populated from S3 ETag in list_files, which is not the MD5 for multipart-uploaded or SSE-KMS objects, so reported checksums can be wrong."
STOR-04,storage,GlobusHTTPSStorage backend — primary prod backend,aws/v2/storage/globus_https.py:58-419,"As an operator, I want Globus HTTPS storage so that MDF's 1PB endpoint holds dataset files with per-user token authorization.","Flat key {stream_id}_{YYYYMMDD}_{filename}; PUT via user_token (preferred) or server client-credentials token; _sanitize_remote_path rejects '..', URLs, leading slashes; get_download_url returns the endpoint URL (requires client bearer); list_files reads in-process cache only.","GLOBUS_ENDPOINT_ID, GLOBUS_BASE_PATH, GLOBUS_HTTPS_SERVER, token sources.",FileMetadata; HTTPS endpoint URLs.,HTTPS PUT/GET/DELETE to Globus; in-memory metadata cache.,404->None; raises on other HTTP errors; ValueError on bad path/token.,"{'authN': 'Bearer token (user or server client-credentials with scope <server>:all).', 'authZ': 'Relies on Globus endpoint ACLs; user_token performs the action as the user.', 'IAM': 'n/a (Globus, not AWS).', 'secrets': 'GLOBUS_CLIENT_ID/SECRET drive client-credentials token; token also read from env or ~/.mdf disk cache.', 'data_exposure': ""_sanitize_remote_path enforces no-'..'/no-URL/no-leading-slash. get_file uses _full_url which sanitizes. download URL has no expiry concept (auth required at fetch)."", 'encryption': 'TLS in transit; at-rest per Globus endpoint config.', 'network_boundaries': 'Outbound HTTPS to data.materialsdatafacility.org.'}","{'env_vars': 'GLOBUS_ENDPOINT_ID, GLOBUS_BASE_PATH (/tmp/${env} non-dev), GLOBUS_HTTPS_SERVER, GLOBUS_CLIENT_ID/SECRET.', 'iac': 'template.yaml:219,314.', 'env_parity': 'GLOBUS_BASE_PATH defaults to /tmp/${env} which looks like a placeholder/test path, not a production data path under /mdf/streams.', 'rollback': 'n/a (external store).', 'drift': 'list_files in-memory cache breaks enumeration across Lambda invocations (see FILE-05/STOR-01).'}",N/A (storage paths not in search doc).,MINOR (low only),OPEN (deferred/documented — see report),AT-RISK (confirmed med),PASS (no issue found),4-retested,"[high/functionality] list_files/get_stream_size/delete_stream_files depend on a per-instance in-memory _metadata_cache populated only by store_file within the same warm Lambda; in production these return empty after a cold start, breaking file listing, stream-level preview, and bulk delete for the default prod backend. ;; [med/deployability] GLOBUS_BASE_PATH defaults to /tmp/${Environment} (e.g. /tmp/staging), an apparent placeholder, while the module docstring/NCSA layout expects /mdf/streams; production file writes may land on an unintended endpoint path unless GLOBUS_BASE_PATH is overridden. ;; [low/security] Server client-credentials token is requested with scope '<https_server>:all', a broad data-access scope; any compromise of GLOBUS_CLIENT_SECRET grants full endpoint data access."
TRAN-01,storage,"transfer.py — Globus Transfer orchestration (server+user tokens, ACL grant/revoke)",aws/v2/transfer.py:33-324,"As a submitter referencing globus:// data, I want MDF to transfer it into MDF storage so that my dataset files are hosted by MDF.","Server creds (client-credentials, transfer:all scope) mkdir destination /mdf_open/{source_id}/{version}/ and add a temporary rw ACL for the user identity; user's transfer token submits the actual TransferData (checksum sync, 24h deadline); status checks and ACL cleanup run via server creds; scheduled cleanup_stale_transfers (rate 6h) revokes ACLs and updates records.","source_endpoint, source_path, source_id, version, user_transfer_token, user_identity_id.","{task_id, acl_rule_id, destination_path, ...}.",Creates dirs/ACLs on NCSA endpoint; submits transfer task; later revokes ACLs.,mkdir 502 'Exists' tolerated; ACL failure logged-and-continued; raises on other API errors.,"{'authN': 'Server client-credentials + user transfer token.', 'authZ': ""Server creds require endpoint-manager role; user token scopes the transfer to the user's source access."", 'IAM': 'n/a (Globus).', 'secrets': 'GLOBUS_CLIENT_ID/SECRET (transfer:all scope).', 'data_exposure': 'Grants the user rw ACL on the destination path for the transfer window; ACL cleanup is best-effort — a failed cleanup leaves the user with persistent rw on /mdf_open/{source_id}/{version}/.', 'encryption': 'Globus-managed.', 'network_boundaries': 'Globus Transfer service.'}","{'env_vars': 'GLOBUS_CLIENT_ID/SECRET.', 'iac': 'TransferCleanupSchedule rate(6 hours) on async worker (template.yaml:355-360).', 'env_parity': 'Requires endpoint-manager role on NCSA collection in the deployed account.', 'rollback': 'Stale-transfer sweep mitigates orphaned ACLs.', 'drift': ""Destination /mdf_open differs from storage backend's /tmp/${env} base path — transfer-landed data and HTTPS-uploaded data live in different trees.""}",N/A.,"AT-RISK (med, static)",PASS (no issue found),MINOR (low only),PASS (no issue found),4-retested,"[med/security] If add_endpoint_acl_rule succeeds but the transfer/cleanup path later fails to revoke (cleanup is best-effort and only swept every 6h or on the scheduled job), the user retains rw access to the destination directory; ACL creation failures are also swallowed (logged, continue), so a transfer can proceed in an inconsistent permission state. ;; [low/deployability] Transfer destination root /mdf_open is hardcoded and unrelated to GLOBUS_BASE_PATH (/tmp/${env}); transferred datasets and stream-uploaded files land in different endpoint trees, complicating a unified clone/download path."
STRM-01,streams,POST /stream/create — create a stream (ROUTER DISABLED),"aws/v2/app/routers/streams.py:31-56 | aws/v2/app/__init__.py:67,70","As a lab operator, I want to open a stream so that I can incrementally append instrument files.","Generates stream_id (or uses payload.stream_id), status='open', records user_id=auth.user_id. NOTE: streams router is commented out in app/__init__.py (line 67,70) so this endpoint is NOT mounted in the running app.","StreamCreateRequest{title, lab_id, organization, metadata, stream_id}; Authorization.","{success, stream_id, stream}.",create_stream (put_item with attribute_not_exists guard).,Dynamo ConditionalCheckFailed on duplicate stream_id (uncaught -> 500 via global handler).,"{'authN': 'get_auth (when mounted).', 'authZ': 'None on create beyond authN; any authenticated user can create. is_submitter NOT enforced here.', 'IAM': 'Dynamo Streams CRUD.', 'secrets': 'none.', 'data_exposure': 'n/a.', 'encryption': 'n/a.', 'network_boundaries': 'n/a.'}","{'env_vars': 'DYNAMO_STREAMS_TABLE.', 'iac': 'StreamsTable present.', 'env_parity': 'Endpoint disabled across all envs (commented include_router).', 'rollback': 'Trivial (not live).', 'drift': 'Streams table provisioned but stream-* HTTP API surface is dark; file/preview stream endpoints (FILE-*, PREV-01/02) still reference streams and remain mounted, so streams created out-of-band (e.g. via snapshot pipeline) are still reachable through files router.'}",Stream snapshot path creates a SUBMISSION (pending_curation) which later flows into the v1-compatible search doc on publish; stream records themselves are not indexed.,MINOR (low only),"AT-RISK (med, static)",PASS (no issue found),PASS (no issue found),4-retested,"[med/functionality] streams router is disabled (app/__init__.py:67,70) yet files.py and preview.py expose /stream/{id}/upload, /files, /preview which require a stream to exist; with create/append/close unmounted there is no live HTTP path to create streams, leaving the file/preview stream endpoints effectively orphaned in the deployed app. ;; [low/security] stream_create does not call require_submitter — any authenticated user could create streams if the router were re-enabled (inconsistent with submission gating)."
